source_image,target_image,class,XA,YA,XB,YB
PF-dataset-PASCAL/JPEGImages/2010_004998.jpg,PF-dataset-PASCAL/JPEGImages/2011_002091.jpg,1,51.8194133333333;70.2440533333333;27.0151822222222;93.95328;29.8717155555556;222.211626666667;265.402410666667;256.870897777778;256.490026666667;192.313244444444;241.636053333333;220.212053333333;101.66592,73.8012857142857;121.896;122.657142857143;122.752285714286;135.786857142857;134.074285714286;137.537485714286;128.936571428571;144.349714285714;148.155428571429;147.013714285714;150.153428571429;118.090285714286,30.9637333333333;40.4485333333333;5.67093333333332;81.5493333333333;4.88053333333332;221.7136;207.749866666667;197.650311111111;200.109333333333;149.523733333333;194.313066666667;168.493333333333;73.1184,40.5599999999999;103.233333333333;104.286666666667;102.18;115.873333333333;116.926666666667;123.246666666667;106.217777777778;130.093333333333;126.406666666667;133.78;135.36;96.3866666666666
PF-dataset-PASCAL/JPEGImages/2008_007480.jpg,PF-dataset-PASCAL/JPEGImages/2011_002114.jpg,1,43.3830186666667;49.6023111111111;5.97777777777776;4.63548444444442;289.089813333333;231.035626666667;243.116266666667;104.860053333333;60.5643733333333;30.3627733333333;64.5912533333333,10.1616;77.048;82.872;106.392;129.576;76.152;158.136;121.848;137.304;129.912;72.456,17.8828266666667;24.3571733333333;7.38991999999999;1.36207999999999;287.796106666667;232.42928;235.77808;99.8168;60.30096;27.14784;38.86864,31.1502222222222;81.5733333333333;93.6213333333333;109.016;123.964444444444;77.2226666666667;149.176;113.701333333333;134.785333333333;131.104;80.2346666666667
PF-dataset-PASCAL/JPEGImages/2008_004605.jpg,PF-dataset-PASCAL/JPEGImages/2011_002346.jpg,1,46.8989333333333;54.0707733333334;20.9010133333333;100.09008;271.736117333333;238.148;226.194933333333;145.36232;176.888533333333;83.3557866666667;118.318506666667,36.432;87.8845714285714;101.944285714286;92.6708571428571;108.226285714286;98.6537142857143;113.012571428571;87.8845714285714;102.542571428571;107.029714285714;78.0128571428571,24.2921066666667;26.2847466666667;15.4359288888889;102.66928;292.191484444444;246.803573333333;252.11728;133.223093333333;205.29024;101.340853333333;56.1743466666667,8.99999999999993;56.808;56.808;45.52;87.7946666666667;65.44;99.304;64.776;73.408;74.736;54.816
PF-dataset-PASCAL/JPEGImages/2009_003005.jpg,PF-dataset-PASCAL/JPEGImages/2011_002380.jpg,1,194.06224;190.107466666667;244.6468;285.108;10.4232;75.03216;81.0288;79.0944;157.4376;89.0888;159.801866666667;190.3224;64.8013333333333;82.6408;173.127733333333,47.2848;87.592;100.913142857143;81.3611428571429;98.7645714285714;79.2555428571429;69.6514285714286;90.2777142857143;106.714285714286;100.268571428571;103.921142857143;113.804571428571;108.003428571429;114.664;85.6582857142857,201.792;201.331626666667;237.01056;298.4704;2.45034666666668;92.2231466666667;118.23424;119.154986666667;182.45632;104.42304;186.59968;203.17312;66.78752;87.8496;190.05248,101.722666666667;133.263111111111;144.544;144.544;148.688;128.428444444444;109.32;170.559111111111;150.069333333333;155.594666666667;155.594666666667;161.12;154.558666666667;158.357333333333;123.824
PF-dataset-PASCAL/JPEGImages/2008_003703.jpg,PF-dataset-PASCAL/JPEGImages/2011_002470.jpg,1,16.4418666666667;34.80688;13.8182933333333;94.82112;291.58912;270.600533333333;260.215555555556;184.35056;204.02736;180.087253333333;72.5207466666667,52.2754285714286;88.3868571428572;91.8338571428571;103.980428571429;100.205142857143;85.4322857142857;110.053714285714;105.676571428571;112.68;113.664857142857;86.4171428571429,8.94101333333332;25.8583466666667;21.1214933333333;126.00896;295.633422222222;263.377706666667;267.437866666667;166.61056;204.16704;168.978986666667;68.4900266666667,72.1013333333333;118.837333333333;119.288888888889;112.064;105.064888888889;86.7768888888889;118.611555555556;121.208;127.642666666667;132.384;112.064
PF-dataset-PASCAL/JPEGImages/2007_000584.jpg,PF-dataset-PASCAL/JPEGImages/2010_003379.jpg,2,147.469866666667;215.489333333333;178.434133333333;106.6048;204.609777777778;75.592;190.696888888889;111.425777777778;219.493333333333;26.9777777777778;137.083733333333,59.9515611428571;48.77376;63.2491337142857;67.9045302857143;142.002925714286;154.490057142857;105.147702857143;122.767085714286;129.758262857143;166.249782857143;149.470957714286,199.843381333333;295.781786666667;255.245244444444;154.912977777778;228.766752;76.9536533333333;246.711235555556;137.568181333333;229.873866666667;2.45406222222221;160.264032,34.3515428571429;36.0137142857143;33.2434285714286;57.2525714285714;130.618971428571;173.281371428571;85.8788571428571;135.466971428571;114.966857142857;183.300571428571;163.446857142857
PF-dataset-PASCAL/JPEGImages/2010_004537.jpg,PF-dataset-PASCAL/JPEGImages/2010_003811.jpg,2,178.152373333333;195.412213333333;202.444;101.825525333333;247.830986666667;68.584352;219.384213333333;98.4587911111111;290.405258666667;21.9188586666667;144.9112,65.3528571428571;50.9657142857143;66.312;59.1504;157.494514285714;154.681028571429;109.953;108.514285714286;152.123314285714;153.018514285714;164.528228571429,156.155914666667;187.928053333333;180.879626666667;99.00944;216.338634666667;74.61104;195.518666666667;95.6207733333333;255.701386666667;29.06736;136.42032,49.1876571428571;24.7834285714286;41.5765714285714;43.4725714285714;114.843428571429;120.368914285714;76.5171428571429;82.7468571428571;115.385142857143;120.802285714286;127.122285714286
PF-dataset-PASCAL/JPEGImages/2009_004121.jpg,PF-dataset-PASCAL/JPEGImages/2010_003828.jpg,2,121.930176;123.18816;107.57568;173.28288;87.605184;200.12736;97.309632;181.504704;52.05216;239.1024;147.359424,39.8180571428571;20.9540571428571;30.3411428571429;50.5525714285714;117.789257142857;124.661142857143;85.6306285714286;88.1458285714286;111.112;124.586285714286;126.861942857143,88.144;102.08;82.112;142.536;61.5408;173.424;75.144;148.36;30.424;205.698666666667;126.312,86.754;90.2948571428571;90.5031428571428;119.559;163.694742857143;163.819714285714;130.598142857143;137.055;158.473714285714;162.222857142857;171.213857142857
PF-dataset-PASCAL/JPEGImages/2008_007265.jpg,PF-dataset-PASCAL/JPEGImages/2010_003912.jpg,2,82.428;184.592888888889;131.722;73.374;153.183333333333;54.7071111111111;143.123333333333;77.0626666666667;171.962;8.65466666666669;105.677777777778,49.8026057142857;53.8247314285714;57.1765028571429;88.3479771428571;154.377874285714;198.621257142857;108.123428571429;151.36128;127.89888;229.457554285714;183.203108571429,119.08;164.664;139.24;76.52;156.768;96.904;141.984;101.832;184.264;50.76;128.376,27.3897371428571;43.0729371428571;32.3187428571428;56.7397257142857;110.62272;186.014102857143;81.5527885714286;132.131108571429;99.3084114285714;221.861417142857;150.782914285714
PF-dataset-PASCAL/JPEGImages/2009_000985.jpg,PF-dataset-PASCAL/JPEGImages/2010_004182.jpg,2,211.704;209.90688;195.92928;103.67712;228.02784;74.07456;207.11136;97.68672;275.80128;25.70208;136.22496,49.0062857142857;48.408;28.864;15.3028571428571;112.125428571429;111.078428571429;70.3451428571428;71.7411428571429;104.048571428571;110.629714285714;122.296285714286,206.547288888889;214.568231111111;201.29032;91.4359288888889;233.97024;60.32768;209.419653333333;80.8136;287.840622222222;11.4432888888889;128.61408,73.4531428571429;78.2177142857143;51.7418571428571;45.9485714285714;151.635428571429;149.848714285714;101.282571428571;102.906857142857;147.087428571429;144.055428571429;163.817571428571
PF-dataset-PASCAL/JPEGImages/2009_002087.jpg,PF-dataset-PASCAL/JPEGImages/2010_004537.jpg,2,191.5224;212.156;206.3528;96.092;236.91632;62.17552;209.5768;89.51504;288.8872;16.1368;131.94288,23.3862857142858;6.88525714285714;27.2537142857143;20.808;124.326171428571;127.806857142857;73.6628571428571;78.5616;124.906285714286;126.195428571429;138.377828571429,178.152373333333;195.412213333333;202.444;101.825525333333;247.830986666667;68.584352;219.384213333333;98.4587911111111;290.405258666667;21.9188586666667;144.9112,65.3528571428571;50.9657142857143;66.312;59.1504;157.494514285714;154.681028571429;109.953;108.514285714286;152.123314285714;153.018514285714;164.528228571429
PF-dataset-PASCAL/JPEGImages/2010_001592.jpg,PF-dataset-PASCAL/JPEGImages/2010_004609.jpg,2,210.366426666667;218.565093333333;211.51424;99.4657955555556;238.56984;63.6102933333333;214.028497777778;87.4410844444444;284.646346666667;12.4506133333333;137.890213333333,39.2404285714286;50.238;19.0508571428571;38.5291428571429;132.801857142857;133.786714285714;82.3005714285714;85.8022857142857;103.092;132.309428571429;146.097428571429,214.845;204.705;189.495;96.207;231.745;55.985;206.733;83.701;286.332;6.86233333333333;132.88,65.175;62.2422619047619;41.1491071428571;58.5763392857143;136.914285714286;149.942410714286;88.8625;99.3526785714286;124.562946428571;144.133333333333;158.063839285714
PF-dataset-PASCAL/JPEGImages/2009_003469.jpg,PF-dataset-PASCAL/JPEGImages/2010_004831.jpg,2,145.68016;76.3197866666667;103.88672;187.572053333333;66.96672;218.19104;86.16512;194.41456;24.73024;258.65536;156.31312,36.1221428571429;6.99428571428571;28.8771428571429;63.3771428571429;147.162857142857;144.797142857143;109.015714285714;105.023571428571;153.668571428571;137.108571428571;148.641428571429,149.112;73.6128;106.4232;212.763;67.7328;235.7832;80.022;207.765;27.984;264.801;169.986,60.5568;8.13545142857142;33.5518628571428;79.5308571428571;170.871085714286;151.220434285714;139.394742857143;132.6288;181.343588571429;144.101485714286;147.925714285714
PF-dataset-PASCAL/JPEGImages/2010_006031.jpg,PF-dataset-PASCAL/JPEGImages/2010_004894.jpg,2,141.677333333333;145.071111111111;160.859555555556;125.852;179.481066666667;98.296;165.36;118.127466666667;222.685333333333;89.6197333333333;127.866133333333,33.5322514285714;9.36146285714287;24.8366628571429;51.1076571428571;116.567753142857;100.075611428571;77.0838857142857;72.352896;117.245714285714;100.031396571429;113.826432,179.272;116.916;170.713333333333;113.248;194.337;79.188;177.176;100.148;236.388;69.756;116.566666666667,47.58336;33.0816;55.62048;88.992;161.19504;143.50464;117.55872;114.3264;162.89856;141.67008;148.04736
PF-dataset-PASCAL/JPEGImages/2009_002928.jpg,PF-dataset-PASCAL/JPEGImages/2010_005093.jpg,2,193.57344;235.032;211.51136;111.34272;228.53408;82.46816;212.51808;109.28352;261.1152;30.66784;150.19296,81.9771428571429;81.7028571428571;57.84;63.7371428571429;139.394285714286;164.08;101.177142857143;115.165714285714;134.64;164.811428571429;164.994285714286,209.7008;251.085866666667;222.4096;118.132266666667;252.552266666667;87.012;232.076977777778;119.924533333333;292.7968;24.4456;163.590666666667,27.4457142857143;43.4057142857143;14.4171428571429;30.7028571428572;101.382857142857;137.211428571429;52.2;82.0028571428571;91.2857142857143;149.262857142857;132.814285714286
PF-dataset-PASCAL/JPEGImages/2009_001456.jpg,PF-dataset-PASCAL/JPEGImages/2010_005116.jpg,2,89.6961066666667;96.87904;95.032;199.902826666667;72.498112;234.17568;95.64768;205.70048;26.99936;286.754752;168.544192,60.2811428571428;70.7434285714286;45.8185714285714;39.5617142857143;137.578971428571;135.363428571429;90.7448571428571;93.0527142857143;137.363571428571;136.4712;146.564228571429,87.27328;96.6429866666666;112.259164444444;205.740835555555;73.70336;247.366026666667;93.8966933333333;219.256906666667;21.6853333333333;296.63776;177.254773333333,88.5822857142857;98.5997142857143;66.1777142857143;69.1937142857143;167.913857142857;167.913857142857;116.534142857143;118.796142857143;164.520857142857;172.599428571429;178.739142857143
PF-dataset-PASCAL/JPEGImages/2010_006070.jpg,PF-dataset-PASCAL/JPEGImages/2010_005211.jpg,2,122.988992;120.169066666667;90.9381333333333;212.538816;61.7759786666667;249.129066666667;87.4992;223.68096;6.1111111111111;292.115733333333;172.784746666667,38.9564571428571;18.7804285714286;42.4394285714286;52.7050285714286;147.2952;135.643285714286;96.6317142857143;93.3664285714286;143.491428571429;131.690571428571;150.423,144.98824;140.141493333333;121.848933333333;209.934645333333;71.8492693333333;242.704906666667;97.8653546666667;222.692533333333;21.9434133333334;284.918506666667;169.409589333333,38.5328571428571;48.2314285714286;39.4714285714286;70.5068571428571;147.094285714286;145.342285714286;103.92;102.418285714286;141.462857142857;142.557857142857;154.602857142857
PF-dataset-PASCAL/JPEGImages/2009_002194.jpg,PF-dataset-PASCAL/JPEGImages/2010_005556.jpg,2,167.108;101.18;142.251;234.912;102.654;271.092;124.764;246.972;15.152;291.46;215.884,69.6983542857143;71.3064914285714;35.3914285714286;47.4524571428571;187.360388571429;148.363062857143;106.149462857143;97.1036914285714;188.968525714286;123.570948571429;178.247611428571,172.533333333333;85.9777777777778;122.066666666667;201.2;118.866666666667;244.733333333333;127.8;215.133333333333;48.4222222222222;259.755555555556;198.644444444444,31.9518857142857;52.7890285714286;8.91434057142854;39.4532571428571;142.805485714286;133.203730285714;66.2581577142857;82.7945142857143;157.030308571429;121.468251428571;152.140525714286
PF-dataset-PASCAL/JPEGImages/2009_003469.jpg,PF-dataset-PASCAL/JPEGImages/2010_005664.jpg,2,145.68016;76.3197866666667;103.88672;187.572053333333;66.96672;218.19104;86.16512;194.41456;24.73024;258.65536;156.31312,36.1221428571429;6.99428571428571;28.8771428571429;63.3771428571429;147.162857142857;144.797142857143;109.015714285714;105.023571428571;153.668571428571;137.108571428571;148.641428571429,151.9472;147.80384;127.547413333333;180.720533333333;92.3288533333333;217.090026666667;106.140053333333;191.078933333333;59.6423466666667;251.73312;159.082986666667,47.3138571428571;55.7297142857143;69.1028571428571;96.3102857142857;157.826742857143;149.433942857143;124.347771428571;120.059142857143;152.915571428571;153.607285714286;154.598742857143
PF-dataset-PASCAL/JPEGImages/2008_005147.jpg,PF-dataset-PASCAL/JPEGImages/2010_005782.jpg,2,128.329706666667;119.266453333333;139.937031111111;210.495253333333;114.257813333333;236.13472;129.283733333333;217.690204444444;74.4272;274.931804444444;184.021013333333,79.3177142857143;61.5257142857143;56.1245714285714;58.3088571428571;130.271142857143;129.794571428571;96.3154285714286;95.9977142857143;130.866857142857;125.545142857143;137.181428571429,70.5943111111111;52.1645866666667;84.0024533333333;190.38752;61.0170666666667;224.8656;72.4579911111111;187.384924444444;10.7494755555556;272.492977777778;158.394346666667,81.6491428571428;46.8971428571429;66.2382857142857;65.6177142857143;156.686571428571;162.530285714286;115.780571428571;132.949714285714;157.772571428571;155.083428571429;162.116571428571
PF-dataset-PASCAL/JPEGImages/2010_002814.jpg,PF-dataset-PASCAL/JPEGImages/2010_005909.jpg,2,125.029333333333;112.482773333333;100.579626666667;202.238933333333;74.3283626666667;237.626666666667;93.01952;209.155626666667;25.1394133333333;289.42144;167.012053333333,33.8142857142857;20.6357142857143;29.7428571428571;33.3321428571429;127.671428571429;129.214285714286;79.2964285714286;82.5107142857143;132.010714285714;124.457142857143;138.760714285714,97.88992;100.230613333333;103.449066666667;193.858346666667;73.31264;225.896586666667;90.2826666666667;198.39344;26.79136;272.271573333333;163.28304,28.1048571428571;28.3971428571429;45.0574285714286;26.8382857142857;124.413;120.174857142857;82.6161428571429;81.1547142857143;122.220857142857;111.406285714286;128.797285714286
PF-dataset-PASCAL/JPEGImages/2009_000445.jpg,PF-dataset-PASCAL/JPEGImages/2010_006031.jpg,2,170.7792;154.1496;181.0544;95.608;218.3696;69.3792;188.0848;89.1184;265.96;43.6912;123.369066666667,28.26;13.365;29.97;47.115;134.64;115.29;86.67;79.38;132.3;109.62;131.04,141.677333333333;145.071111111111;160.859555555556;125.852;179.481066666667;98.296;165.36;118.127466666667;222.685333333333;89.6197333333333;127.866133333333,33.5322514285714;9.36146285714287;24.8366628571429;51.1076571428571;116.567753142857;100.075611428571;77.0838857142857;72.352896;117.245714285714;100.031396571429;113.826432
PF-dataset-PASCAL/JPEGImages/2010_005211.jpg,PF-dataset-PASCAL/JPEGImages/2010_006070.jpg,2,144.98824;140.141493333333;121.848933333333;209.934645333333;71.8492693333333;242.704906666667;97.8653546666667;222.692533333333;21.9434133333334;284.918506666667;169.409589333333,38.5328571428571;48.2314285714286;39.4714285714286;70.5068571428571;147.094285714286;145.342285714286;103.92;102.418285714286;141.462857142857;142.557857142857;154.602857142857,122.988992;120.169066666667;90.9381333333333;212.538816;61.7759786666667;249.129066666667;87.4992;223.68096;6.1111111111111;292.115733333333;172.784746666667,38.9564571428571;18.7804285714286;42.4394285714286;52.7050285714286;147.2952;135.643285714286;96.6317142857143;93.3664285714286;143.491428571429;131.690571428571;150.423
PF-dataset-PASCAL/JPEGImages/2011_003169.jpg,PF-dataset-PASCAL/JPEGImages/2011_000412.jpg,2,198.25008;239.30928;222.8856;113.78544;231.09744;85.044;217.02;107.91984;264.53136;22.28208;153.67152,51.6533333333333;65.7333333333333;29.9466666666667;31.12;116.773333333333;149.626666666667;73.36;95.6533333333333;102.693333333333;166.053333333333;151.386666666667,203.5768;257.206133333333;214.302666666667;120.2936;235.123466666667;90.6397333333333;223.135733333333;112.7224;267.301066666667;11.7730666666667;166.351733333333,65.7693333333333;63.8773333333333;41.8039999999999;16.5773333333333;135.142666666667;160.369333333333;86.5813333333333;96.672;126.944;165.414666666667;163.522666666667
PF-dataset-PASCAL/JPEGImages/2009_004797.jpg,PF-dataset-PASCAL/JPEGImages/2011_000453.jpg,2,224.171111111111;169.355666666667;206.512444444444;89.1033333333333;215.552;58.3057777777778;192.848;79.1177777777778;277.672666666667;31.6075555555555;113.384,24.7378285714286;44.6710628571429;35.8878171428572;25.8949028571429;165.848297142857;116.251885714286;100.052845714286;70.3896685714286;175.157485714286;100.263222857143;139.603748571429,198.595573333333;150.505973333333;174.150026666667;99.2104;192.183626666667;86.7872533333333;173.348533333333;106.824586666667;231.056053333333;63.9446933333333;129.2664,52.8919999999999;72.156;62.9253333333333;54.8986666666666;141.586666666667;130.750666666667;102.256;97.44;149.212;123.125333333333;141.988
PF-dataset-PASCAL/JPEGImages/2009_004444.jpg,PF-dataset-PASCAL/JPEGImages/2011_000950.jpg,2,195.77392;195.256693333333;163.705866666667;89.2252266666667;193.317093333333;58.9674666666667;176.76584;81.8547466666667;236.376213333333;18.0203555555556;112.500426666667,147.781714285714;149.68;151.750857142857;144.028285714286;223.885714285714;220.261714285714;187.386857142857;185.574857142857;223.885714285714;220.606857142857;228.933428571429,228.02144;231.56576;197.304;103.97024;226.84;72.66208;207.93696;99.24448;277.0512;31.31168;136.45984,49.9453333333333;58.2146666666667;66.484;49.3546666666667;143.861333333333;133.229333333333;97.7893333333333;93.064;140.908;133.82;151.54
PF-dataset-PASCAL/JPEGImages/2009_004561.jpg,PF-dataset-PASCAL/JPEGImages/2011_001138.jpg,2,237.92128;241.3824;234.8928;164.15616;253.28;143.677866666667;237.849173333333;158.820266666667;290.48704;109.64352;188.960853333333,113.592;112.296;99.336;101.28;169.68;168.528;137.28;135.12;164.352;166.224;177.312,221.069866666667;223.025066666667;218.462933333333;109.623466666667;246.487466666667;69.216;222.373333333333;99.1957333333333;298.626133333333;20.336;143.5136,63.2599999999999;60.652;34.5719999999999;37.832;136.284;138.892;87.384;88.688;134.328;135.632;149.976
PF-dataset-PASCAL/JPEGImages/2008_007019.jpg,PF-dataset-PASCAL/JPEGImages/2011_001213.jpg,2,211.700373333333;204.996302222222;209.032426666667;132.072426666667;232.017813333333;124.376426666667;214.470933333333;133.71424;269.027022222222;101.425244444444;166.140053333333,112.198285714286;116.978285714286;117.114857142857;131.864571428571;185.742;200.389285714286;155.013428571429;170.924;181.030285714286;200.833142857143;197.418857142857,133.5344;131.185386666667;121.789333333333;70.4466133333333;146.62176;65.7485866666667;132.192106666667;71.7889066666667;183.199253333333;44.94304;93.9367466666667,47.616;54.672;51.984;68.784;114.144;113.472;82.56;85.92;112.8;115.488;120.528
PF-dataset-PASCAL/JPEGImages/2009_004561.jpg,PF-dataset-PASCAL/JPEGImages/2011_001643.jpg,2,237.92128;241.3824;234.8928;164.15616;253.28;143.677866666667;237.849173333333;158.820266666667;290.48704;109.64352;188.960853333333,113.592;112.296;99.336;101.28;169.68;168.528;137.28;135.12;164.352;166.224;177.312,214.1696;221.4912;202.8544;105.6768;238.7968;67.7376;218.8288;94.3616;295.3728;17.8176;140.9536,47.1546666666666;61.1266666666667;31.8519999999999;45.824;147.62;142.297333333333;91.732;93.0626666666666;141.632;136.974666666667;159.596
